Good: Excellent location for visiting main tourist sites. Breakfast good - different hot dishes every morning. Enjoyed using the pool.	5.0
Bad: .. Good: Five minute walk to The Strip - Belligio. Monorail station across the street at Bally's. Car hire agency in hotel.	5.0
The hotel is a bit shabby and needs updating. Outdoor pool was decent, but the pool furniture was falling apart, and there was very little of it. On the sides of the pool, was a ton of trash, garbage, debris, and an old mattress propped up behind the dumpster. They really should see these things and clean it up. The room was like a small suite, with a new flat screen. The couch however was filthy. The couches in the rooms that I saw when doors were open, all need cleaned big time. Bed was OK, comfortable enough. I asked for an unstained comforter when I got there extra pillows, and my requests were pleasantly handled right away. I must say, the staff were all very nice. Maids forgot to replenish the coffee in the room, and I had to go for it 3 times. But they were always nice and brought anything we needed. It would never be my first choice in Beaufort, but not my last, either. They just need to pay attention to DEEPER cleaning and updating. Well-intentioned OK for a night or two.	3.0
My suite was definitely ample for one person. It was well-appointed and clean. While there was no air conditioning, the fresh air let in by the easily opened windows proved quite refreshing (not much need to worry about too much outside noise :-). I was traveling with a group that stayed five nights at the hotel... I managed to get... More	5.0
Good hotel in the Prince Frederick MD area. The hotel was very well maintained and our room was spotless and comfortable (although the mattresses are on the firmer side). Reasonably priced as well. Having the free breakfast buffet was a plus and a time saver.	4.0
Ok, this hotel is s very predictable Express. Clean, accessible to 101, good parking, lots to eat for the included breakfast. For the area, wine country, the room rate is very good. And no minimum two-night stay on the weekends. But if you are looking for ambiance for a wine vacation, look for something else, but you'll pay twice as... More	3.0
Garbage hotel beware do not use the toxic water there if you shower in it you will smell like waste water	1.0
I have stayed at this hotel many times and the service is always excellent and the property is well keep. I am concerned about security whenever I travel. This property has twenty four hour security and the location is perfect for those who want access to Dallas, Grand Praire, Arlington or Fort Worth	4.0
Nice rooms, very clean, comfortable and roomy place. Juan at front desk is a funny guy. Very helpful with directions on places to go and where not to go. Restaurants near the area. We stayed here for two nights so everything was easy-going.	4.0
The only thing about this hotel is that the staff is very pleasant. The rooms are clean but very dingy feeling. Bathroom was the same. Nothing to impressive about this comfort suites. The price was way overpriced for the what I had expected.	3.0
Good: Good location, comfortable bed	4.0
It was okay bed bed was soft pillows were hard the toilet seat was small. The interior was 1950s era and in dis repair. Has no services no Wifi or breakfast served. Super 8 in Peru is much better at least they give you something to eat in the morning. If you need a cheap place to stay this place... More	2.0
I was staying for a conference that was hosted at the hotel.	4.0
Stayed here for business for one night. Hotel is clean, bed was comfortable and staff was friendly. Hotel was quiet and quick access to the freeway. There are plenty of fast food places to grab a quick bite. I would stay again for work.	3.0
Everything was clean and comfortable. The room was larger than any I have seen. The staff was very professional and friendly. I will stay here again when I come back to D.C.	5.0
Arriving at this hotel we had an open mind, this surely changed within the next hour of our stay. We checked in at roughly 10 PM, this process took a drooling 15 minutes at least. The two staff members had a hard time finding my reservation that was booked 3 days before through Hotels.com. We finally received our key, drove... More	1.0
This hotel seems to be in the midst of a renovation. They said that they put me in one of their newly renovated rooms, so I would hate to see what the rooms looked like before. The textiles are new, but they should have invested in new mattresses and new AC units. The room felt damp and musty and I would have rather slept on the floor than on the deflated, old, lumpy mattress that they have on the bed. The rooms are extremely dark, even with every light on. I cannot believe that this is considered a 3 star hotel for Expedia. Definitely not! It feel like a motel.	3.0
Recently stayed at the Shore while visiting the area while my wife was on a work trip. Overall this is a nice hotel located in a great area. The hotel is a block or 2 from the Santa Monica pier and right across the road from the awesome beach. The staff at the hotel was great. Everyone was polite and... More	4.0
My wife and I live about 15 minutes from Boston but stay at a hotel there 2 or 3 times a year without our son in order to keep our marriage fresh. When we tried to find a hotel in mid-October 2015 the cheapest hotel in Boston was 369. I love my wife but not that much -) So long... More	5.0
I should have reviewed the Robbins more carefully before making my reservation. I would have been far happier spending 30-40 more a night (and I am a THRIFTY traveler!). First of all, the room is not up to code: there was no smoke alarm. The A/C unit barely worked (probably because the filter needs a cleaning BADLY) and there isn't... More	2.0
Very easy to find. Close to beach and activities. Great breakfast. Would return again. Beach nice and clean.	5.0
Personnel during our weekend were just great, esp. Ashley Front Desk offering suggestions and answering every single question. NOW! it is difficult to navigate with two towers but, once you get the zoop that the 3rd floor is the skyway - OK / plus, the parking garage is not an EZ lay-out and the schlep to the lobby on... More	5.0
The rooms are smallish but up-to-date. Very clean and sleek, two of us did not feel cramped. The hotel provides unlimited cold, filtered water and bottles for you to put the water in. They also have coffee, coffee maker, microwave and refrigerator. The views from the river view rooms are spectacular (we were on the 7th floor). Location is central. The staff is friendly and accomodating. The restaurant has a great mushroom with mozarella de bufalo and risotto appetizer. You really cannot ask for a better hotel!	5.0
This is a place for those that desire a clean room, and a safe place to stay. This is about 10 minutes off Hwy 80. There are plenty on restaurants and a Starbucks just to the north. Notre Dame University is a short 5 minutes away. There is free parking, and free WiFi that works great.	4.0
I hadnt stayed at this property for six years - since right after it had closed as the old Bel Age and opened as the London. In many ways its the same stylish, chic and not quite up to snuff on service (the exception being the front of the house which is very good). I would say that LWH... More	4.0
Friendliest staff of any hotel I've ever stayed in.	5.0
Plates outside of hotel room door when we arrived stayed there all day and evening Bed extra comfy. Very courteous staff.	5.0
Clean, big, motel room... Old but very clean, extra comfortable bed. Free fast wi-fi. Breakfast- basic: muffin, bagel, jam, butter, cooked egg and yogurts. Negative: reception staffs are not friendly and the price is relatively high for a motel in Pullman.	4.0
Fabulous location. Conference facility, bowling, restaurant, pool, hot tub, and fitness facility all close together AND an incredible view of the Lake. Rooms were easy to get to. My only criticism would be the elevator. It took a long time to move between floors and it abruptly closes the micro second you press the floor button.	5.0
Overall hotel was good except for breakfast it was the worst I've experienced area is way to small and choices of food on the cheap side. Also nothing is around the hotel it's by itself.	3.0
Everything was awesome. It was our second time staying at base camp, everyone there was just as friendly and helpful as the first time we stayed there last year. We are looking forward to returning during the summer season to enjoy the short walk to the lake.	5.0
Free parking, included wifi, and one of the best breakfasts I have seen at this type of hotel. What's not to like? The location is pretty convenient, and the pool (while small) is a nice addition. It's not a place to hang around all day, but works great. The rooms also have microwaves and refrigerators.	5.0
We stopped in Elko for the night on April 2 on the way to Reno. The place is not fancy, but the room was clean, decent sized and the beds were comfy. Bathroom was good. Shower worked well. Quiet. Nice continental breakfast in the morning with a waffle iron. Plenty of parking. Place is downtown. I would definitely stay there... More	5.0
Bad: The eatery was very expensive, not many choices, it was freezing cold in the hallways, it was noisy, the toilet leaked, and when it wasn't leaking it was running. Called for maintenance but no one came. Tub was dirty. Not impressed at all.	1.0
Good: Location great and close to everything. Spacious and self-catering.	4.0
Upon first glance the hotel doesn't look like anything special, but there's plenty to be excited about. It's a great location for kids with the fountains from the shopping center, pond, shopping and restaurants nearby. The restaurant has an excellent breakfast in the mornings as part of your stay, and it's near the major interstates for easy access to downtown.	4.0
This is a great hotel in a quite spot, walking distance to downtown Cedar Rapids. The interior is dated but clean, same with the rooms. Plenty of free parking.	4.0
This is the motel that began my boycott of all Motel 6's. Two obviously drunk people asked me for a ride and I said no, so they got belligerent. I made my way to the office to report them and they followed me. They waited for me for over half an hour outside the office, yelling profanities and threatening to... More	1.0
Comfortable beautiful historic hotel in the heart of this part of the city. Walkable to great restaurants and shops. Great place to stay and will stay again!	5.0
The staff was great, very helpful and friendly. I wish we stayed longer but we were only there for a night before a cruise. The view was good looking out over the canal but I wish I had asked for a higher room for the view. The room was clean and to our expectations. The continental breakfast was good thanks to fresh make your own waffles. The staff is really what made this hotel great	4.0
Absolutely rude front desk clerk. We arrived at 5pm and this lady clerk was condescending and positively RUDE.............So rude we cancelled our stay at this place to stay at the Best Western. Stear clear.	1.0
The staff was super friendly. 5 stars for the young gentleman who checked us in. The physical property is seriously in need of repair. The breakfast area was fairly dirty - trash cans and cabinets covered in residue. Ramada needs to invest some in taking care of the property. Give the wonderful employees something to be proud of.	2.0
The reviews on this Best Western are all over the range of scores, but we all stayed at the same motel. Go figure! This is a basic services motel in an upscale county (Napa). Don't come here expecting frills and fancy decor. And what's wrong with eating breakfast at Dennys We used the coupons and our breakfast cost about 2 plus tip. If you are here to tour the wine country there are probably better places to stay. If you are just looking for a place in Napa to spend a night or two please give this place your consideration. We arrived here on our way to Sonoma County and needed a place to stay for 1 night. The Best Western suited our needs. Our room was clean and the furniture was in good shape. I can't speak to the ammenities since we just used the Best Western as a place to sleep, clean up and hit the road.	3.0
We stopped at Grumpy's when we reached Silverton on the steam train. It was the end of the season, so the town was winding down, but Grumpy's sure wasn't! The piano player was great, and added to the old time atmosphere and decor. We had the French Onion soup and a salad.....not exceptional, but we had no complaints. The owner... More	4.0
Great location, beautiful decor. The lobby Sazerac bar is extremely popular and claims to be the birthPlace of its namesake drink. Note to older folks: The old bathroom tubs are extremely difficult to get into and out of to shower.	4.0
There is no elevator at this property. Disabled guests will find it difficult to get to any rooms other than those on the ground level. The restaurant is good and the breakfast staff is excellent. A nice view of Moses Lake. The property is not exactly on the main route through the town, but we found that our GPS managed... More	4.0
I spent a week at this Courtyard (my favorite hotel chain by the way!). No doubt the most comfortable beds on the planet! Modern rooms, well appointed, of course! But, the real gem is the lobby/Bistro! Excellent staff, trendy, great food! There is a bar, fireplace living room area, seating options and so welcoming and comfortable! I again will stay... More	5.0
This was the absolute worse stay at a motel I have ever experienced. We told the owners that we were looking to stay between one and two months. We were shown an efficiency down back....kitchen, living room and bathroom. Everything was agreeable until the owner realized I needed a nurse to come in twice a week for one hour. The... More	1.0
We booked this hotel while we were traveling to Florida. Very inexpensive so we were apprehensive but on check-in we were very pleasantly surprised. Room was a 2 room suite with king bed, microwave and frig. It was clean and very comfortable. The next surprise was the free full breakfast the next morning. Would definitely use this chain of hotels... More	5.0
I found bedbug on my arm and my bed!!! Immediately, I took shower and packed my stuffs. It was around 1:00:am. I drove my car to my client's parking lot and slept inside of my car until next morning.	1.0
Excellent, clean hotel with great, included breakfast and friendly, helpful staff.	5.0
This is another typical motel run down by the ownership of a person from India. I will give them credit as the sheets were clean however the shower stall was dirty, there was no shower head just a pipe, the towels were stained and the carpet was so dark you couldn't tell if it was clean or not. The swimming... More	1.0
We spent 4 nights here and It was pretty good overall. The place is older but you know that going in and it certainly is not priced at the W so what can you expect. The staff were pretty good and as a Platinum Member they give you a great breakfast. The bottle of Champagne on Ice and a great... More	4.0
The location of the hotel is perfect and we were able to walk to places like Caf DuMonde and Bourbon Street. There were several shops and restaurants within walking distance as well. Very clean hotel with a very attentive and courteous staff.	5.0
Solid Spot. The only thing that needs work is the food in the hotel. Had 2 meals (1 at the restaurant) and 1 late night room service. Neither was good at all.	4.0
Very dark/ limited lighting. Shower handle fell off, room keys not working,.. Back down to the desk for new ones 2x, hotel steamer used for getting wrinkles out of black tie suit/ gown was overfilled w/ water and puddled in the room,... But staff responded quickly/ apologetically. Nice indoor/ outdoor space for complimentary breakfast and appetizers in am/ pm. Great location kitty corner to Chelsea Market, near Highline Park, Chelsea Pier	3.0
I have stayed at many Ramada's over the years. This location was very run down. Carpet was soiled and dated. Had to call front desk for a TV remote and then get it ourselves. Continental breakfast was sadly lacking. Even the batter for the Waffles seemed watered down.	1.0
I booked this hotel for my daughter and her friends, sight unseen, based on Tripadvisor. They wanted a place close to the beach and with plenty of room. The free parking was a plus, the only negative was that I thought the rooms were pricey for a dated hotel. Overall they were very happy and said they would stay there... More	4.0
As always, our room was very clean. The hotel itself was up to date and clean. Breakfast was excellent each of the four days. I left my laptop charger and housekeeping was right on top of it in getting it back to me.	5.0
The hotel was a nightmare . I killed big roaches, bathroom was falling apart. First floor I saw baby roaches all over the microwave . Elevator was broke so we had to walk up to second and third for two days and was broke when we left. Food that ordered or sitting in the lounge stayed there to the next... More	1.0
This place has been renovated but not 100 percent. There are still some quirks and in some spots areas of improvement . The shower curtain is all plastic rubber and one of the Windows lacked a curtain and only had slats that faced the street. My colleague said they couldn't sleep due to a loud fan going on and off... More	4.0
Bad: Expensive of course, wish the hotel restaurant was more reasonably priced because we wanted to go but couldnt justify. Good: Bed was great and the staff was so genuinely kind	5.0
Bad: Nothing bad. . Good: Great location. Within walking distance to everything we wanted to see.	5.0
My husband and I stayed here as a last minute weekend getaway and we couldn't be more pleased. I'm not a fan of Atlanta, however, this area is great. The hotel is directly across the street from the Perimeter Mall (walking distance). The check-in and out process was easy, all the staff were very friendly. There was some sort of... More	5.0
This hotel has great dinner and breakfast package highly appreciated throughout the region. It make for a great place to hold family get togthers or just for a weekend get away. The staff is very friendly and helpful and makes repeat guests feel like they are coming home. The rooms could stand to be a little updated but the luxury suites are above and beyond.	4.0
I stayed there two days an i had paid for a third night an i left an came back the manager was horrbile an rude as hell he was so upset cause some one was using the coupon thats in the choice hotel coupon book you get from wawas. He was very rude an told use we had to check... More	1.0
nice hotel 15 minutes from DC. clean with nice pool in nice neighbourhood. small bed. bad breakfast	4.0
This was our second visit to the Aria we were allocated a Tower Suite on the 22nd floor. This suite was fabulous with lounge, entry hall separate bedroom and massive bathroom, the comfort and attention to detail superb and we found ourselves relaxing in here and hiding from the heat outside. You are also allocated the Tower Lounge with separate... More	5.0
Fabulous place to stay right on 11st (Route 66) 2 blocks from the famous Tallys Cafe. Easy to get to all of Tulsa 66's sites from motel. Very well kept property. This is a ma pa type mote. Able to park adjacent to room.	5.0
Stayed here to catch NYC at Christmas and were excited to stay in a legendary hotel. We have stayed at the St. Regis in Mexico City, Singapore and others, and were expecting the same level of excellence. We truly wanted to love this hotel, but instead, left feeling grateful we used points, and not cash, for our stay. Sad to say, we would not return. The good and the bad - The Good - Rooms are beautifully appointed, location can't be beat and some of the staff were outstanding. The Bad - Attention to detail has been lost. Some examples - long lines to check in and out. Yes, we realize it was high season, but staffing should be commensurate with the expected flow of guests. Next, after the bellhop delivered our bags, we asked for a bucket of ice. It never arrived and we had to get it ourselves. Breakfast took even longer than the ice. Small, but telling, details. Left feeling like the St. Regis NYC relies on its reputation to pull in the crowds, its service certainly doesn't warrant a pricey stay. Dear NOIDK, Thank you so much for taking the time to detail your recent experience at The St. Regis New York. We are deeply sorry that we were not able to meet your expectations during your recent visit to our hotel, all of which attributed to your negative feedback.Please allow us the opportunity of discussing your comments further so that we can examine the issues which you have noted. Our management team may be reached at GeneralManagerNYStRegis.com, and we would then be able to arrange a time at your convenience to speak.Sincerely, Octavia MargineanHotel Manager	3.0
love them!! everyone is super nice. never have we had any issues with our booking or our room. good location. had a problem with our car and had to leave it there for a week and they were nice enough to let us keep it there while we figured out how to get it back home lol	5.0
Wanted a Hotel close to Joshua Tree NP and this one filled the bill being in Twnetynine Palms, Truthfully I picked based on the look of the pool. Checked in and was upgraded to a suite, nice but was a little worried after finding they were at the front of the hotel, no problems the bedroom was at the rear... More	4.0
The riverside inn is such a perfect location especially if you are going to enjoy the hellgate jet boat excursion. we had a really special trip which started as soon as we checked in at the front desk(thank you Jo).staff was courteous , professional and had some personality. we enjoyed our clean and comfortable room with a river view on... More	4.0
My wife and I were celebrating our 23 year anniversary in the king jaquzi room , this is the most reasonable priced rooms but the last two visits the rooms need remodeling. This last stay the drawers were falling out of the dresser, a hole punched through the bathroom door didn't even raise an eyebrow from the staff.	3.0
We had a great visit at the Comfort Suites. The hotel room was spacious (we had a small adjoining 'living room' space in addition to the bedroom), and the room was really clean. The bed was extremely comfortable (great pillows!). We had pleasant interactions with the front desk, who were more than happy to help us with any questions we... More	5.0
Good: Bar had a good atmosphere, room was really cute.	5.0
The breakfast could have been better by including some hot foods. The bed and pillows were very comfy. The rooms was nice and clean. The staff was very friendly.	5.0
The front desk associate Brad was great, I really enjoyed my check-in and check-out through him. The buffet breakfast was also a great deal that I included in my package and if your traveling with kids the kiddie pool was pretty cool too.	5.0
Having stayed at several Embassy Suites, this one in Crystal City does not meet the expectation of Embassy Suite standards. The hotel's only restaurant does not have much to offer as compared to the 3 restaurants of Marriott Hotel which is next door. The front desk people needs further training in Customer Service. Granted that they may be college students, their customer service needs to focus on the needs of the Customer such as inquiring if there are any questions we may have regarding the town i.e, restaurants, shopping, metro transit. The only thing that is great w/ this place is their full breakfast.	3.0
I had a room reserved for me by the National Guard for july 15th and 16th. About 5:30 is when i showed up to the hotel on the evening of the 15th. I told the lady at the front desk that i had this reservation for tonight and that the national guard was the ones who had set it up... More	1.0
Very nice.	4.0
The location is the best thing about this hotel. The walls are pretty thin so noise can be a problem. But what can you expect from a moderate/lower priced hotel	3.0
When I came into my room, I did a check for dust(I'm allergic) and found a rather thick collection on the headboard and lampshades. When I requested for it to be cleaned while I was away(Checked in at 3pm and left the hotel at 4 pm) It was not done. I called the night manager that night and he made... More	3.0
Stayed at this hotel with their package deal of renting a room and leaving your car in the parking lot for a price of 159.99 while you fly away. Car was broken into and they refuse to pay for the damages. No responsibility. do not stay here do not trust them.Thank you for your response. Unfortunately, the airport market has had a recent wave of car vandalism. With the help of police and third party security monitoring our parking lot, we fortunately have been able to stop these car break-ins. We understand how frustrating this situation is and again would like to extend our apologies. We want you to know that we will continue to work with local police to ensure our hotel, parking lot and city are safe.	1.0
I had to stay for one night in Milledgeville for business. My company participates in a Corporate Lodging program so my options in an area are predetermined and limited. This hotel was ranked best of what was available without driving to Macon. I consider the hotel and room serviceable. The room, sheets and towels were clean. The air worked, the... More	3.0
The hotel is easy access from hi-way-37 at third street exit. It is an easy drive to I.U. campus, football stadium etc.. The hotel is very clean and well maintained.Mikhail ,a new employee, was very helpful upon check-in. Sue and Bob were excellent at keeping the morning breakfast items stocked and kept the breakfast area clean and organized. Once again... More	4.0
Bad: The beds were not too comfortable. Good: I really liked its location, and slot machines, the Paradise Buffet, and Duncan Donuts place within the Fremont Hotel.	3.0
We had planned a mini-vacation to Aspen and booked the room on spg.com as we are Starwood owners. We requested an early check-in and arrived around 1 PM and got our room with no issues. Due to the fact that we are Starwood owners and that the hotel was not book solid they upgraded our room to a Suite. The... More	5.0
Bad: Small room. Good: Location location ! Easy Check in And our	4.0
Went there with friends for vacation. It was very impressed with the location and service. couple blocks away from cable car and shopping places. we've had city walk through out the city. it was fun doing that with friends, taking pictures, chitchatting, and eating. but afterward we were super tired. After a long day, i stopped at the bar for... More	5.0
I'm surprised this hotel is even part of the Best Western chain. They supplied only one wash cloth. We got a conditioner bottle, but no shampoo. Our food was thrown away even though we had it neatly stored in a box on the coffee table. The buffet breakfast was lacking. It had stale donuts and danish. The only hot food was hard boiled eggs and grits. On the positive side, bed was comfortable and good front desk service.	2.0
First I want to say a big Thank You to everyone at Ramada who made my stay such a memorable one.I was greeted at the airport with a warm welcome from Mario the van driver who remember me from the time he saw me on the pavement, Alberto at concierge who welcome me back.Marielys Ana in the restaurant at... More	3.0
Before I booked this hotel I reviewed comments and rating which indicated I would be satisfied. Unfortunately, I was highly DISAPPOINTED! The hotel elevator had a bad smell, my air conditioner worked best at night, I could hear my neighbors conversation and to make my stay really memorable someone was banging on a hotel door. As for security the hotel has a door that is NOT locked and is located next to the elevator. I DO NOT RECOMMEND THIS HOTEL!	2.0
Quality Inn's service is the best of all the hotels i had stayed in my last trip. Location wise hotel was well placed next to the freeway, Hotel Rooms are very spacious. Breakfast spread is basic. Hotel has ample parking.	5.0
Nice location in a newer area (Eastside of Naples, just off I-75) that was quiet and surprisingly clean and comfortable. I felt the 3 star rating was below the value we received. Cordial staff, very clean and complimentary breakfast was real food! Nice.	5.0
We just returned home from a 6-night stay at the Hyatt Grand Cypress in Orlando. I was impressed with all of that the hotel and its staff did to insure its guests had a great time. There are 2 large pools - one heated (about 90 degrees this week) with a fun slide for the kids and one not heated... More	4.0
The continental breakfast had a waffle maker - always a nice addition.	4.0
Comfortable bed for the night. My first impression was quite good for the price. Then I opened the closet door and discovered the garbage from a previous guest (ancient pizza in box, used plates, used napkins) stacked inside. Looked like it had been there a long, long time. It's amazing how fast your impression of a place can change. Wish the person at the desk had been a little more concerned about it when I told her. I did not leave with a great impression of the place.	2.0
I didn't like the size of the rooms, not as big as I thought they would be. I liked the central location to Downtown Boston.	5.0
One of the better hotels that I have stayed at. Friendly staff with excellent attitudes and great customer service. Very good breakfast lunch and dinner served with a limited menu. Located near the airport with shuttle service..	5.0
good	4.0
Stayed here for a third time, again because it was the venue for the meeting at which I was invited to speak. I'll stand by everything I said in the first two reviews, with one exception: After I criticized the tipping policy (tips for bellmen others automatically added to the bill), a hotel rep responded that the meeting planner... More	3.0
I have stayed at this location many times, never have I been disappointed. I plan to stay again in September for Center homecoming activities. I would recommend this location to anyone staying in Center for business or pleasure.	4.0
Overall our stay was very nice, the room was clean and housekeeping was great about providing new towels/sheets/paper etc... The guy at the front desk had a terrible attitude but it might've been because he was working the overnight shift . All in all we enjoyed our stay and got to stay for 3 nights for a reasonable price 314	3.0
comfortable bed. microwave, fridge. sink area separate area from bathroom. Very clean. Did not have breakfast as it ends at 9:30 and we missed it so can't comment. Not a luxury hotel but quiet and great value for the price of 62. night. Convenient to I75.	4.0
Great stay love the see through shower. My reservation was confirmed but not booked. I was booked extremely fast. The service was fast and very friendly. All smiles. I enjoyed playing pool. The decor is fabulous and sheik	5.0
We stayed at the Redwood when we were looking for a reasonably priced motel for the SuperBowl weekend. (It is quite a ways from the Super Bowl site.) Considering the price, the Redwood was a good motel and was very clean. It's older, but managment seems to be working hard to maintain a reasonble place to stay.	4.0
This is the 2nd time we stay at this hotel. Everyone is friendly and the rooms are very comfortable. The shuttle driver is very nice and he's always on time. Great breakfast and service. We would definitely stay there everytime we would visit DC.	4.0
The Dana is a vast property with tremendous views of mission bay. Located right on the bay front with excellent water views. Watersports on site. 2 big pools and 2 hot tubs. They have kids movies in the swimming pool area on certain nights. Cons: - Small bathroom / toilet - Small sink - tiny and located outside the bathroom.	5.0
The only complaints that I have is that the indoor pool was out of service for a day and half which wasn't good for the kids. Our balcony door stuck really, really bad! The light in the bathroom is also the fan so you can't be in there without the fan going. Hard to hear what is going on in the room with the loud noise running all the time.	3.0
I am a gold elite member with the Marriott brand. We stayed here earlier this month. I didn't have time to get around to making a complaint because we were getting things done for my mother in law's funeral. First off the first room we were given smelled like mildew. It was disgusting. So I went to the front desk and was given a second room next door to this room. It did not smell any better. So I was given a third room this time in the main building. So we move our things to this room. I brush my teeth and get into bed it was then 1:00am approximately. I lay on the right side of the bed and the bed breaks!! I am about 180 pounds why is the bed breaking I fall out of the bed and hit my head on the corner of the night stand. At this point I am beyond furious. I calmly walk back to the lobby and explain to the gentleman. He apologizes and I am given a fourth room. The next morning I go to down to talk to the manager but the manager is in a meeting and the lady at the front desk rudely tells me the guy from night shift comped my room what else do I want. I could've of choked the ignorant lady. So I checkout and move to a different hotel. A manager named Patrick calls and leaves a voicemail the next afternoon. I called Patrick back multiple times and left voicemails. Never received a phone call at all or email nothing. We have stayed at this hotel for almost 5 years in a row. It's the only hotel we stay at in Anaheim. This is beyond ridiculous. Category 6 this place should be more of an 2 or 3. I have stayed at nicer category 3,4,5 hotels. I will NEVER stay at this hotel again. Is this the type of name Marriott wants for itself Should I take my loyalty to a different brand Dear floydmcmillan2007,Good Day, Please accept my sincere apology on behalf of Towne place suites Anaheim, I am very sorry to learn that your experience with us during your visit was not up to your par . Rests assure that we are now working on the issue and trying our best to fix the problem and I would like to thank you upon bringing this matter to our attention. Your comments will help us serve you and our entire guest better in the future.We apologize for the annoyance/inconvenience that this may have caused to you.We continue to be committed to provide you and all our guests with the highest standard of service in the industry. We look forward to your continued patronage and wish you the best.I hope to see you again here in Anaheim Towne Place Suites so we can better serve you.Mary Angeles-ClementeAssistant General Manager	1.0
we checked in and our room was given to another couple. room did not come with a refridge or micro. iron worked poorly along with the hair dryer. drain for the tube work poorly and took quite a while to drain. one light out in the room. it was reported and nothing came of it. no shampoo on the first... More	2.0
Everything about this hotel is geared to the DC business traveler. Nothing is missing from the standpoint of communications inclusive of wireless net access. They provide more than just coffee and danish in the morning there is real food. Plus snack items designed to help you make it through a difficult day on the Hill. Convenience to the Metro is a big plus, and it's provided by a shuttle. Wait staff goes out of its way to accommodate and address problems if any. We have, of course, other options as far as where to stay in the DC area, but this Best Western has my vote hands down right price, right place, right service. It's a winning hand all the way.	5.0
Good: staff was very friendly and accommodating, hotel perfectly located for travelers	5.0
Bad: No casino.	5.0
the hotel boasts one of the most comfortable beds I have had the pleasure of sleeping on. Also, a well appointed room all around.	5.0
Short walk to conference at Minute Made Park, hotel being renovated and I was in a new room that was small but perfect for my needs with a Queen bed, desk and swivel chair, comfortable arm chair, good size shower in adequate size bathroom. Only thing missing was a shelf or stand for my suitcase. A lot of construction in the neighborhood but I heard nothing.	5.0
Was only there to shower before hitting the road back home but the rooms were nice and clean. There were minor flaws such as dings and dents here and there but other than that it was a basic hotel.	3.0
Hi we came across what we would say was 1 of the best hotels by chance as we had booked into the Don Cesar for 2 nights on arriving we were thoroughly disgusted by a few things so as it was late and the day before New Year's Eve we had to find somewhere to stay thankfully we were able... More	5.0
I go to Seattle very frequently for business, and this hotel was the 5th that I've stayed in this city. The room was good and clean. Wifi was stable. TV reception was not the best, but wasn't bad eiter. The hotel is right by the lake, so a nice pleasant walk outside. It's also close to a few restaurants and... More	4.0
We stayed 2 nights at the Sanibel Inn. We had a 1st floor Gulf view room in the Periwinkle building. While the room location and view were just what we wanted, we had a hard time getting past the musty odor in the room. It may be that rooms on a beach will suffer from some dampness, but this seemed... More	3.0
In town for a sales training. Company made a reservation at the Best Western Plus. Had a wonderful stay with great staff, clean rooms and good breakfast. The mattress was comfortable and had a good sleep, especially needed since was in training all day!	5.0
Amazing!! From the impeccable service at the front desk, at the pool, on the beach to the luxurious accommodations with breathtaking view, to the incredible fun had by all, including the kids - we couldn't be happier with the memorable weekend. From the first day we met him to the day of our wedding Jonathan Lester, event planner extraordinaire, took... More	5.0
Bad: none.	2.0
Everything was amazing! The staff was very helpful and professional at all times! It was a very welcoming atmosphere. It is located in a great area where everything(mall, restaurants, aquarium,museum etc) is in walking distance.	5.0
Our stay at The Restoration exceeded our expectations. The employees were friendly and eager to meet our every need. Lots of perks. Rooftop restaurant, swimming pool, extraordinary breakfast, and spacious suites. Thanks for making our stay luxurious!	5.0
Nice hotel with a great restaurant! Only thing that would have been nice to have it a bathtub rather than just a shower.	5.0
Strange drainage smell when entering the reception area Loved the location and friendly staff	5.0
At first I was not sure about booking a room at this hotel. Had stayed there many years ago and it wasn't quite what I had expected but was very pleasantly surprised. The room was a bit dated mostly by the size of the bathroom but other than that it was great. The beds were comfortable and it had the... More	3.0
Fine place to stay with the kiddos. Nice staff, close to restaurants and short drive to downtown. Indoor pool is a bit chilly.	4.0
Not the quality expected for a Grand Hyatt. Great location to shops, restaurants, beach. Many more children of all ages than expected for this time of year therefore the pool area became less desirable. That was unfortunate because the pool area is certainly one of the main attractions of this hotel. Have stayed here before and do not remember this issue.	3.0
We were taken aback by the staff, especially Jalan who since we walked in took care of us. We felt like royalty! They secured a bottled of champagne and treats for our 22nd wedding anniversary ... so very kind! The hotel is lovely, a boutique stay with a Hilton flair. Its modern but not over the top. Very clean and very comfortable with a great rooftop bar. It is not in the French Quarter so beware we actually liked that as we know NOLA well. Surely a destination to be considered. Thank you for taking the time to write this wonderful review of your anniversary celebration at our hotel. We love to hear back when we not only meet but exceed expectations. Jalan is certainly a rising star on our staff and has been commended for his efforts in taking great care of you. It was our pleasure to have you as our guest and hope to have you back for another visit very soon.Sincerely,	5.0
We visited for a game at FedEx field and took some time to also enjoy DC. This hotel fit out needs for both. Wish the breakfast was longer during the week for those looking to get some shuteye since it was our vacation :) we opted for Starbucks across the street instead of waking for a buffet that closed at 9am. Shuttle to metro station was super convenient. One elevator broke leaving the whole hotel to function in chaos since the stairs were only for emergency. Carpet in our room was heavy soiled and in need of replacement. Only thing missing was a pool.....	4.0
Hotel stay was great! Good service and customer care as always! The live concert by river was enjoyable. Happy hour on patio at Colorado Belle was awesome. I really enjoy the 5 blackjack two deck tables.	4.0
